ID,Predicted
001i000000NuRin,-0.013380572922757236
001i000000NuR5c,-0.013380572922757236
001i000000NuOcA,-0.013380572922757236
001i000000MKXh9,-0.023993245197489913
001i000000NuOSR,0.08600189127563256
001i000000MJzaz,-0.01615694699506027
001i000000LhybT,0.271324171877634
001i000000NuRG8,0.18758628547708292
001i000000MJzWu,-0.008648308275954081
001i000000NuPIr,-0.007429275351982392
001i000000LhyPG,0.24541015808696226
001i000000NuPiZ,0.007729784464312881
001i000000NuPZA,0.00011834870312649073
001i000000NuRRO,0.03108354356969021
001i000000MJzY7,-0.031117599038440216
001i000000NuRXv,-0.013380572922757236
001i000000NuO5x,0.014812683525365564
001i000000NuNkH,0.04321946753558646
001i000000NuPoa,0.013950038226595652
001i000000NuQLk,0.007652768065730561
001i000000NuRat,-0.013380572922757236
001i000000NuRR1,0.20117922521968973
001i000000NuOkV,0.08363537787388331
001i000000ZuXlS,-0.00038899779529442437
001i000000NuPbc,-0.013380572922757236
001i000000NuQ7w,0.01859839879374963
001i000000NuQp2,0.013077066307413182
001i000000NuNgW,0.007652768065730561
001i000000NuRXA,-0.013380572922757236
001i000000NuQHC,0.00819618245206549
001i0000017AZ6N,-0.013380572922757236
001i000000NuQ24,0.012659935439474454
001i000000NuNmK,0.00813575734712627
001i000000NuR2Z,-0.013380572922757236
001i000000NuPIO,0.02803263688119256
001i000000NuOx6,0.018684304904399207
001i000000MJzYf,-0.013380572922757236
001i000000NuPwb,0.046281307595916185
001i000000NuRbb,-0.013380572922757236
001i000000NuPBg,0.24627919396752815
001i000000NuQJX,0.006339409780026455
001i000000LhycZ,0.2557567326135381
001i000000NuRVx,0.021918882164257757
001i000000NuOyA,0.04321946753558646
001i000000Y0Lnj,-0.01615694699506027
001i000000LhySt,0.2704348087309671
001i000000MJzXr,-0.013380572922757236
001i000000NuOaL,0.04267938194351057
001i000000NuQgA,-0.004098350309025521
001i000000NuNtg,0.051828534317706836
001i000000NuR5V,-0.013380572922757236
001i000000NuO6b,0.01227169643102927
001i000000MJzUY,-0.013380572922757236
001i000000NuOnC,0.015693102639891363
001i000000NuRLN,0.24405852964334732
001i000000NuQRa,0.013827692981230712
001i000000NuPUK,0.0019421476861577712
001i000000NuOsQ,0.0713906141796229
001i000000NuPQu,0.007652768065730561
001i000000NuRha,-0.013380572922757236
001i000000NuOga,0.010922770381200061
001i000000NuRgP,-0.013380572922757236
001i000000NuRVZ,-0.0018333717365735995
001i000000NuRs0,-0.013380572922757236
001i000000NuNd8,-0.014018522750919558
001i000000NuOWZ,0.007987244082192103
001i000000NuQ2w,0.01199932385780316
001i000000NuQRU,0.012778756966516631
001i000000NuO1n,-0.004404414136520473
001i000000LhycV,0.24298576418866238
001i000000NuQCQ,0.04338636266017749
001i000000NuRTj,0.1732970669797627
001i000000NuNzI,-0.0208291089112264
001i000000NuRdJ,-0.013380572922757236
001i000000NuQUg,0.22871810855726404
001i000000NuOEc,0.033222648131708915
001i000000NuRHq,0.001061135084976609
001i000000NuPQV,0.05365737884818957
001i000000NuQWe,0.00043464792886631744
001i000000NuOqc,0.0008341182940848645
001i000000NuPtl,-0.008852328685315472
001i000000NuQX9,0.03108354356969021
001i000000NuO93,-0.013380572922757236
001i000000NuO8Y,0.061303973646266774
001i000000LhyY2,0.2439790704281652
001i000000NuPUI,0.07316250288160331
001i000000NuQTG,0.011168064487553819
001i000000LiKyi,-0.013380572922757236
001i000000NuQb2,0.022468463931521642
001i000000NuPvb,0.02803263688119256
001i000000NuP7v,0.014933675866456464
001i000000NuP4k,0.021647018745214058
001i000000LhycG,0.2839149671944345
001i000000NuP7n,0.025160419057637936
001i000000NuP9D,0.028453269972579985
001i000000NuOKr,0.007987244082192103
001i000000NuQRI,-0.005734386880685396
001i000000LhyW3,0.26326783116383823
001i000000q7wAW,0.18737379796784598
001i000000NuOgA,0.01715410149757571
001i000000NuRNW,0.2517622139161765
001i000000NuO04,0.038520759333526264
001i000000NuOKB,0.05315726916614318
001i000000NuRr0,-0.013380572922757236
001i000000NuQYk,0.03470740213742471
001i000000LhybK,0.226819734039985
001i000000NuPe3,0.014376392482709251
001i000000NuQ9L,0.03470740213742471
001i000000MKXgf,-0.017627377003352374
001i000000NuOot,0.023356715740478866
001i000000NuOc9,0.018521549906220652
001i000000NuS6N,-0.013380572922757236
001i000000NuOp9,0.0424662802979781
001i000000NuOaY,0.07125232318041679
001i000000NuOCp,0.02803263688119256
001i000000NuQob,0.01199932385780316
001i000000NuO1b,0.02803263688119256
001i000000NuS3W,-0.013380572922757236
001i000000NuPqc,-0.004154204929230509
001i000000NuR1F,0.2274733003998761
001i000000NuNpA,0.006894321063549902
001i000000NuQ4y,0.014933675866456464
001i000000NuPmM,-0.015968905996526155
001i000000NuRYF,-0.013380572922757236
001i000000NuOpS,0.03385759176563631
001i000000NuPK2,0.010374845426097071
001i000000NuPnF,0.2170227254990822
001i000000NuQUT,0.01794783660661881
001i000000LhyQ3,0.2528821391205834
001i000000NuRlA,-0.013380572922757236
001i000000NuPVx,0.0027007938685726274
001i000000NuPnA,0.20161052087527007
001i000000Lhya0,0.2113964205953137
001i000000NuNbJ,-0.015466978381970685
001i000000NuR5J,-0.013380572922757236
001i000000NuNdM,-0.013177725791567185
001i000000NuOGo,0.028453269972579985
001i000000NuOMj,0.2097871234228989
001i000000NuG9K,-0.013177725791567185
001i000000NuR6s,0.2080995054283417
001i000000NuORV,0.05509025127004834
001i000000NuQlQ,-0.02177305619880342
001i000000NuQQP,0.007947728621270184
001i000000NuRHt,-0.013861038177137448
001i000000NuOeB,0.023333618726633833
001i000000LhyPm,0.2757121714836184
001i000000NuOyh,-0.015968905996526155
001i000000NuRDd,0.1913324578253116
001i000000NuRKR,0.02630846754383426
001i000000NuQsb,0.1949494035405807
001i000000NuPE8,-0.010378444369819061
001i000000NuRMB,0.011103924618209846
001i000000NuPku,-0.009857291456946738
001i000000oks33,0.18143437515838737
001i000000NuOUR,0.011419430211047741
001i000000NuRU1,0.21062693671560728
001i000000NuQkY,-0.008601241135680254
001i000000NuQTt,0.04460212881771461
001i000000NuQw1,-0.013380572922757236
001i000000NuRmU,-0.013380572922757236
001i000000em8pV,0.04460212881771461
001i000000NuOtH,0.011103924618209846
001i000000NuO1W,0.061303973646266774
001i000000NuR3G,-0.013380572922757236
001i000000NuQ7S,0.008887846517966203
001i000000NuRMC,0.1499473195916809
001i000000NuO0p,0.023819590519204133
001i000000NuQGn,0.013950038226595652
001i000000NuPsn,0.016621293861013676
001i000000NuOS1,0.018140890518064293
001i000000NuPyA,0.053119560110198784
001i000000NuO7p,0.016621293861013676
001i000000LhyS7,0.22104294730411012
001i000000NuNne,0.05370758998792019
001i000000NuO5O,0.025724822979450862
001i000000NuPHX,0.0003316968700116923
001i000000NuRfe,-0.013380572922757236
001i000000NuRk2,-0.013380572922757236
001i000000MJza5,-0.013380572922757236
001i000000NuR8R,0.014933675866456464
001i000000NuRWN,0.04338636266017749
001i000000NuPZc,0.019386701977368973
001i000000NuQsx,0.20136201201395065
001i000000NuRpf,-0.013380572922757236
001i000000NuS0j,-0.013380572922757236
001i000000NuQBo,0.04460212881771461
001i000000oks47,0.006523158221478184
001i000000Li961,-0.013380572922757236
001i000000NuOGR,0.006810982080733028
001i000000NuQS8,0.013746100160000257
001i000000NuROJ,0.0021931422377101206
001i000000NuQlv,0.003257977707666528
001i000000NuQWS,0.008444691313384803
001i000000MJzTy,0.008429574891321687
001i000000NuPLv,-0.002741647347971508
001i000000NuQNH,0.02803263688119256
001i000000NuPtB,-0.00010304179653552255
001i000000LhyVo,0.22424937313157545
001i000000NuOQW,0.010331894542895157
001i000000NuNzt,-0.013380572922757236
001i000000NuNns,0.05048928651308846
001i000000NuNaq,-0.004946604785745141
001i000000NuP32,0.06390908108557335
001i000000NuQnZ,0.04321946753558646
001i000000NuQdf,0.01062593297573229
001i000000NuQmQ,0.030380079141557163
001i000000MJzWO,0.008444691313384803
001i000000NuQLU,0.011799093503514463
001i000000NuP79,0.06738315774234686
001i000000NuNVX,0.008655443617751333
001i000000NuNqx,0.08584351761184732
001i000000NuQZq,0.24866000726461698
001i000000Lhydp,0.26564554776466065
001i000000MKXgh,-0.013380572922757236
001i000000cEtsj,-0.002100408283410167
001i000000LhyZS,0.2937712199615669
001i000000NuPGi,0.009167470646070127
001i000000NuO4H,-0.0039339129207883365
001i000000oks1h,0.013746100160000257
001i000000NuNYb,-0.019810926018523155
001i000000NuOwn,0.07123569371262607
001i000000NuQkj,0.0005280984819168923
001i000000NuQoO,-0.006258864073761085
001i000000NuOaf,0.053549216324134966
001i000000NuQmn,0.002745135880718671
001i000000NuP68,0.007384745425117025
001i000000NuPr9,-0.004154204929230509
001i000000NuPPv,0.011438650845167975
001i000000NuOrd,0.05043519180577665
001i000000NuPyB,0.035863709521739236
001i000000NuQDp,0.04338636266017749
001i000000NuPAs,0.0053265032181519355
001i000000NuQek,0.028453269972579985
001i000000NuNoC,0.03894139242491368
001i000000NuPTd,0.04513173168842129
001i000000NuPni,0.007652768065730561
001i000000MJzUd,-0.013380572922757236
001i000000NuRVF,0.24974171984059942
001i000000NuOh5,0.010885435524751358
001i000000NuNe3,-0.009739007401347593
001i000000NuO0F,0.055385965368914
001i000000NuPPl,-0.015968905996526155
001i000000NuRYW,-0.013380572922757236
001i000000NuS98,-0.013380572922757236
001i000000NuOmI,0.012778756966516631
001i000000LhyZR,0.23776795837959985
001i000000NuOCq,0.20433389404943905
001i000000NuPoq,0.06748504752113443
001i000000NuODE,0.038958021892704385
001i000000oks40,0.16003080993981927
001i000000NuNj2,0.0009313077587140212
001i000000NuOAa,0.09219500260205059
001i000000NuPfB,0.018547060190237927
001i000000MJzWJ,0.007252281345808098
001i000000NuRSM,0.02309166408120154
001i000000NuQQz,-0.0018333717365735995
001i000000NuQar,0.003257977707666528
001i000000LhySA,0.2757121714836184
001i000000NuRl8,-0.013380572922757236
001i000000NuOI0,0.046577211570134364
001i000000NuOLx,0.044975565977756204
001i000000elapN,-0.002100408283410167
001i000000NuOJm,0.010171979010265756
001i000000NuOVA,0.2865219359038599
001i000000NuNt3,0.03983962331654107
001i000000NuS0S,-0.013380572922757236
001i000000NuPPR,0.00819618245206549
001i000000NuNpN,0.06268944924012346
001i000000NuP9O,0.010099124657039295
001i000000NuO0T,-0.013380572922757236
001i000000NuOLy,0.04519552458975845
001i000000NuOz8,0.053874485112511195
001i000000NuPLh,0.0035862954425163254
001i000000elRdp,0.04338636266017749
001i000000NuRCl,0.23586098546181744
001i000000NuPUo,0.012778756966516631
001i000000NuOFa,-0.00038899779529442437
001i000000NuPai,0.02724099672806621
001i000000NuPyT,0.007652768065730561
001i000000NuRhj,-0.013380572922757236
001i000000NuQhl,0.016340308243873166
001i000000NuREO,0.02803263688119256
001i000000NuNtq,0.06521568926412273
001i000000LhyTr,0.26564554776466065
001i000000NuOEK,0.008654750715760133
001i000000NuOee,0.008885675420318723
001i000000NuR9v,0.005980074069602808
001i000000NuOiR,0.04267938194351057
001i000000NuRF4,0.26878234345940893
001i000000NuOOT,0.01937596897029994
001i000000NuOUS,0.06948428192455279
001i000000NuRKu,0.2120795579268404
001i000000NuPiT,0.046281307595916185
001i000000NuOPE,-0.0009310685781955977
001i000000NuR0z,-0.013380572922757236
001i000000oks3I,0.1906649511917435
001i000000NuOK4,0.028318499894765616
001i000000NuQLS,0.018230591033428487
001i000000LhyQq,0.25759869807270014
001i000000NuRQe,0.014933675866456464
001i000000NuR1G,-0.013380572922757236
001i000000NuQlI,-0.013380572922757236
001i000000NuQHA,0.007652768065730561
001i000000NuRcV,-0.013380572922757236
001i000000NuRam,-0.013380572922757236
001i000000NuP2M,0.02356518875974692
001i000000c1okK,-0.00301732718038091
001i000000NuO17,0.2594395989439465
001i000000NuQ1B,-0.015548807024113582
001i000000NuPvd,-0.0023187877646424016
001i000000NuQyD,-0.013380572922757236
001i000000NuO42,0.038958021892704385
001i000000NuPkX,0.009970509409363096
001i000000NuP1V,0.06807082451649665
001i000000NuNoe,0.0075720926952281
001i000000NuOgR,0.0397650965596652
001i000000NuONo,0.028469899440370653
001i000000NuRGm,0.18485853676168393
001i000000NuQKU,0.20582576500135963
001i000000Nu8bK,-2.8169571699142e-05
001i000000NuPml,-0.005734386880685396
001i000000oks4H,0.2282154319996355
001i000000NuNuk,0.04306109387180124
001i000000NuOYO,0.03306943067271728
001i000000NuQOK,-0.013380572922757236
001i000000NuPPA,0.008287260881826514
001i000000NuO8d,-0.016491612109266855
001i000000NuRq0,-0.013380572922757236
001i000000MKXgY,-0.013380572922757236
001i000000q7wAs,0.17971174472377002
001i000000NuR34,-0.013380572922757236
001i000000NuQur,-0.03278663009524051
001i000000NuP96,0.05060194178701918
001i000000NuONd,0.011103924618209846
001i000000NuNOz,-0.010378444369819061
001i000000NuR27,-0.013380572922757236
001i000000NuQ7Z,-0.013926658406872166
001i000000NuO1z,0.04338636266017749
001i000000NuPiB,-0.005734386880685396
001i000000NuPIz,-0.0032729769688105335
001i000000LhySl,0.23729782788443882
001i000000oks1P,0.23902050158605967
001i000000NuQPc,0.004753735571648322
001i000000NuPh7,0.03998385314712735
001i000000NuO2g,0.07386596730973635
001i000000NuQQW,0.046281307595916185
001i000000NuOhT,0.03974199954582015
001i000000NuQSg,0.016621293861013676
001i000000LhyQQ,0.24905005577469877
001i000000NuRcr,-0.013380572922757236
001i000000Lhycw,0.053549216324134966
001i000000NuOOn,0.20442287664297237
001i000000NuP4s,-0.00038899779529442437
001i000000NuRhF,-0.013380572922757236
001i000000LhyaU,0.2857261160780448
001i000000NuNzB,0.08074849771807187
001i000000NuRJy,0.02803263688119256
001i000000NuRWE,0.22871810855726404
001i000000NuQCK,0.03108354356969021
001i000000NuRjH,-0.013380572922757236
001i000000NuOd4,0.016340308243873166
001i000000NuQoW,0.18485853676168393
001i000000NuQcF,-0.023029754165347718
001i000000NuPsL,0.018521549906220652
001i000000NuNaB,-0.008315133832134817
001i000000NuP6D,0.03067034430663559
001i000000LhyPg,0.23274636053125267
001i000000NuPR5,0.003257977707666528
001i000000NuNxd,0.028469899440370653
001i000000NuPvF,0.02364151259887509
001i000000NuOOD,-0.015466978381970685
001i000000NuRQc,0.2704348087309671
001i000000NuRUP,0.20974076181193066
001i000000NuNjA,0.011103924618209846
001i000000NuQiu,0.007819518046973036
001i000000NuQlh,0.046281307595916185
001i000000MJzYI,-0.013380572922757236
001i000000NuQrT,0.00819618245206549
001i000000NuQ25,-0.002100408283410167
001i000000NuO09,0.04040110245297873
001i000000MJzTf,-0.014463923845280457
001i000000NuNR0,0.028469899440370653
001i000000NuPqJ,-0.0025008783701416333
001i000000NuQov,0.1908470417972428
001i000000NuNbY,0.02803263688119256
001i000000NuPm3,0.008627229224520914
001i000000NuR29,0.0023303866946029475
001i000000NuNex,-0.005000604399927324
001i000000NuNg6,0.04917288224787928
001i000000NuRWC,0.04604040144771258
001i000000NuPG0,0.04040110245297873
001i000000NuOlG,0.026072456675491167
001i000000NuRgs,-0.013380572922757236
001i000000NuPtO,0.008627229224520914
001i000000NuQ7p,0.18073846759904527
001i000000NuPq3,-0.015968905996526155
001i000000NuO4N,-0.019810926018523155
001i000000NuNjp,-0.0018333717365735995
001i000000NuQQf,0.0023303866946029475
001i000000NuOEE,0.0594037176010598
001i000000NuR42,-0.013380572922757236
001i000000N1vVP,-0.0013471233682626118
001i000000NuQn9,0.0019557136492735633
001i000000NuNvP,0.029650231153344767
001i000000NuNdv,0.1021650500161068
001i000000NuNy1,0.06948428192455279
001i000000NuOup,0.013827692981230712
001i000000NuOke,0.0042440960795517135
001i000000NuS1O,-0.013380572922757236
001i000000NuOxg,0.014933675866456464
001i000000NuQcr,0.2700622596673123
001i000000NuRpd,-0.013380572922757236
001i000000q7wAy,0.23311289891532808
001i000000NuOqV,0.012427037972977858
001i000000NuQXj,0.05388634835825591
001i000000NuQ02,0.020459668387615725
001i000000NuP6N,0.016760632471110277
001i000000NuPAZ,0.018140890518064293
001i000000NuOQP,0.22161909953446518
001i000000NuRmQ,-0.013380572922757236
001i000000NuPrX,0.02171987309844054
001i000000NuOm7,-0.003372915724803711
001i000000NuRcB,-0.013380572922757236
001i000000NuS7O,-0.013380572922757236
001i000000NuSpT,-0.0032729769688105335
001i000000LhySk,0.2049382387698624
001i000000NuQid,0.01859839879374963
001i000000NuQ2H,0.013827692981230712
001i000000NuQYO,0.028469899440370653
001i000000NuPZu,0.0005280984819168923
001i000000NuPx5,0.022468463931521642
001i000000NuRii,-0.013380572922757236
001i000000NuOOQ,0.006067110543982358
001i000000NuNVq,0.002237947380307053
001i000000Lhybm,0.29361284629778167
001i000000LhyQY,0.250162754630686
001i000000NuS5X,-0.013380572922757236
001i000000NuQWm,0.16003080993981927
001i000000NuOBf,0.24294126297141214
001i000000NuOFA,0.07748982587747091
001i000000NuNr2,0.007652768065730561
001i000000NuPBs,0.04321946753558646
001i000000NuQP7,0.013736833808430668
001i000000NuR22,-0.013380572922757236
001i000000NuQ7v,0.01509379533868019
001i000000NuOiP,0.028318499894765616
001i000000NuQ67,0.004423436923852442
001i000000NuNWg,0.0364124090232178
001i000000NuQ97,0.010374845426097071
001i000000Lhydu,0.23853508555799083
001i000000NuNys,0.04460212881771461
001i000000NuOlD,0.022468463931521642
001i000000NuRgg,-0.013380572922757236
001i000000bUKYA,0.012659935439474454
001i000000MKXh3,-0.007836101032373873
001i000000NuNcg,-0.008975858819870787
001i000000NuPWn,-0.0013206518062636036
001i000000NuRfB,-0.013380572922757236
001i000000NuNjb,0.0017349110201674862
001i000000NuRdm,-0.013380572922757236
001i000000NuOXi,0.013827692981230712
001i000000MJzaT,-0.013380572922757236
001i000000NuPdi,0.028453269972579985
001i000000NuQGh,0.04040110245297873
001i000000NuOFC,-0.00038899779529442437
001i000000NuQzy,-0.013380572922757236
001i000000NuRHO,0.0009313077587140212
001i000000NuRY7,-0.013380572922757236
001i000000NuQVC,-0.002891459185724696
001i000000NuPzb,0.008887846517966203
001i000000NuPiH,0.004499877333671491
001i000000NuQke,0.026072456675491167
001i000000NuOTg,0.06885488041553721
001i000000oks4K,0.07748982587747091
001i000000NuQig,0.14332893871423177
001i000000NuPVp,-0.013380572922757236
001i000000Li95W,-0.013380572922757236
001i000000NuS0d,-0.01242736196283992
001i000000NuR9A,-0.01242736196283992
001i000000NuQ6R,-0.008307292800201295
001i000000NuRJw,0.20160834358019555
001i000000em8yI,0.04306109387180124
001i000000NuNt0,0.09895758888611916
001i000000NuR81,-0.01739843258642659
001i000000NuONY,0.008627229224520914
001i000000NuS3H,-0.013380572922757236
001i000000NuPQn,0.013077066307413182
001i000000NuOZo,0.08091539284266291
001i000000NuPv5,0.046281307595916185
001i000000NuPLr,-0.019810926018523155
001i000000LhyYL,0.27257966041928605
001i000000MJzWF,0.007252281345808098
001i0000017bRZD,0.029580935408333675
001i000000NuO1X,0.2333209312781507
001i000000NuRCx,0.19114829893220128
001i000000NuNkB,0.22866232756115618
001i000000NuPRT,0.01939035287779907
001i000000NuPAI,0.012659935439474454
001i000000NuOug,0.06484214525832382
001i000000NuOym,-0.006139425658256554
001i000000NuNyt,0.044178261833572444
001i000000NuPXs,0.04321946753558646
001i000000NuRis,-0.013380572922757236
001i000000LhyXK,0.2584883195702565
001i000000NuRjB,-0.013380572922757236
001i000000NuO3G,0.03564854150997166
001i000000NuO7h,-0.019810926018523155
001i000000NuO1V,0.1930299527417294
001i000000NuRY3,-0.013380572922757236
001i000000NuOmz,0.012778756966516631
001i000000NuNla,-0.0018333717365735995
001i000000NuO72,-0.021333071745823416
001i000000aUDjp,-0.00038899779529442437
001i000000NuQF3,-0.00301732718038091
001i000000NuQ6D,-0.022572552507799645
001i000000NuNsU,0.06551694941942131
001i000000NuNi7,0.007500466774796337
001i000000NuRtv,-0.013380572922757236
001i000000NuRKJ,0.011168064487553819
001i000000NuOLb,0.052082256688728866
001i000000NuR9m,0.027176619995983534
001i000000NuQ1j,-0.02997517095166276
001i000000NuR4L,-0.013380572922757236
001i000000NuOqu,-0.013380572922757236
001i000000NuSoS,-0.0018333717365735995
001i000000NuQ27,0.030380079141557163
001i000000NuQ6M,0.028453269972579985
001i000000NuRUD,0.22543708158516582
001i000000NuNar,-0.002930375961592753
001i000000NuRMX,0.20205367607985136
001i000000NuNuy,-0.00548078354419244
001i000000NuRb0,-0.013380572922757236
001i000000NuPeg,0.008887846517966203
001i000000NuPAA,0.0471008422825295
001i000000NuPhl,0.014933675866456464
001i000000NuROG,0.04677019843082598
001i000000LhyR8,0.244817365545295
001i000000NuR3V,-0.013380572922757236
001i000000NuQye,-0.013380572922757236
001i000000NuRC7,0.00819618245206549
001i000000NuPAQ,0.010099124657039295
001i000000NuNVc,0.027176619995983534
001i000000NuQUc,0.02803263688119256
001i000000NuQEa,0.23853604259990188
001i000000oks4g,0.2394471371578014
001i000000NuQQT,0.007729784464312881
001i000000NuPHD,0.03704803685936072
001i000000NuOZT,0.07386596730973635
001i000000NuQOM,0.0035754011127620534
001i000000NuRsV,-0.013380572922757236
001i000000NuPFa,0.055859490047459305
001i000000NuOci,-0.005734386880685396
001i000000NuNyc,0.03704803685936072
001i000000NuQmJ,-0.01242736196283992
001i000000NuQ4d,-0.01242736196283992
001i000000NuNYA,-0.004935896284436202
001i000000NuQNF,0.013827692981230712
001i000000NuOH6,0.028798266971745135
001i000000NuOgC,0.013827692981230712
001i000000NuRXj,-0.013380572922757236
001i000000NuNuw,0.04514137855330289
001i000000cESU8,-0.013380572922757236
001i000000Lhybt,0.2781615202055146
001i000000NuRk8,-0.013380572922757236
001i000000NuQ5w,0.018230591033428487
001i000000NuNjj,-0.013380572922757236
001i000000NuPOZ,0.05202821462679081
001i000000NuR90,0.22167147020626313
001i000000NuPp3,0.019294369192537058
001i000000NuPnB,0.0052049801875576375
001i000000NuRXt,-0.013380572922757236
001i000000NuS5q,-0.013380572922757236
001i000000NuOBo,0.07265671653707247
001i000000NuRgS,-0.013380572922757236
001i000000NuPge,0.012778756966516631
001i000000NuQAn,0.010374845426097071
001i000000MJzX1,-0.008024072379748693
001i000000NuRSp,0.00819618245206549
001i000000NuS6y,-0.013380572922757236
001i000000NuNuS,-0.015968905996526155
001i000000LhyXS,0.18073846759904527
001i000000oks2J,0.22342874292687917
001i000000NuOVN,0.018230591033428487
001i000000NuRPH,0.0417757368357534
001i000000NuOqB,0.050034705085854225
001i000000NuNxH,0.2169337603232263
001i000000NuNXf,-0.009945869123139777
001i000000NuR5j,0.04306109387180124
001i000000NuOgr,0.010922770381200061
001i000000NuRps,-0.013380572922757236
001i000000NuRkg,-0.013380572922757236
001i000000oks3t,0.20136201201395065
001i000000NuPOF,0.0001263860052119713
001i000000NuPQM,0.012064921844826455
001i000000NuPhW,-0.008320398848255708
001i000000NuP5t,0.0271321905184701
001i000000NuQIv,0.006665979045241977
001i000000NuRaz,-0.013380572922757236
001i000000NuOTq,0.025798829000249168
001i000000NuR0J,0.23356693201486398
001i000000NuO1B,0.07123569371262607
001i000000NuRa5,-0.013380572922757236
001i000000NuPBO,0.012427037972977858
001i000000NuNvD,0.06101301477347458
001i000000NuRyH,-0.013380572922757236
001i000000NuNzs,-0.013380572922757236
001i000000NuRcX,-0.013380572922757236
001i000000NuRqP,-0.013380572922757236
001i000000NuNqo,0.0414617719337825
001i000000NuQa6,-0.015466978381970685
001i000000NuNgf,0.026072456675491167
001i000000NuRTI,0.20144074668124945
001i000000NuQvy,-0.013380572922757236
001i000000NuNZ7,-0.005668824542726537
001i000000NuNvF,0.2477748175218614
001i000000NuQe6,0.04338636266017749
001i000000NuPyO,0.03656057912782487
001i000000NuPMS,0.2664880448879531
001i000000NuOyT,0.21449514251076252
001i000000NuQ5D,0.022734525679375214
001i000000NuS0w,-0.013380572922757236
001i000000Li95u,-0.013380572922757236
001i000000NuQca,-0.0044303580732399225
001i000000Lhyaa,0.24623758224637438
001i000000NuRFH,0.1756232400019441
001i000000NuSA1,-0.013380572922757236
001i000000NuRCP,0.0052049801875576375
001i000000NuPxc,0.01901868936012765
001i000000Lhyc0,0.2684995890325992
001i000000NuQ3G,0.03470740213742471
001i000000NuNsH,0.061434143920748294
001i000000NuPvg,0.012389528821812
001i000000NuQxc,-0.013380572922757236
001i000000NuPo1,-0.003040424194225936
001i000000NuPDs,0.08120443379726731
001i000000NuNwC,0.2937712199615669
001i000000NuQpL,0.007252281345808098
001i000000NuOzR,0.038590165267462034
001i000000NuPjn,-0.0023187877646424016
001i000000NuQmD,0.0031358048052251377
001i000000NuNtw,0.028453269972579985
001i000000NuQq7,-0.0018333717365735995
001i000000LhyUt,0.26359309995221447
001i000000Li94v,0.012659935439474454
001i000000NuRR3,0.14039442997308565
001i000000NuPHd,0.003919061436529727
001i000000NuQzq,-0.013380572922757236
001i000000NuPw3,0.03549649799927092
001i000000NuQCl,0.046281307595916185
001i000000NuPJV,0.021918882164257757
001i000000NuQMZ,0.03108354356969021
001i000000NuOTG,0.0423934259447516
001i000000NuP57,0.01973391333907842
001i000000NuPDw,0.03470740213742471
001i000000NuNot,0.06551694941942131
001i000000NuNz2,-0.005456803464953126
001i000000NuRhV,-0.013380572922757236
001i000000oks15,0.14536550059667228
001i000000NuRyC,-0.013380572922757236
001i000000NuRe5,-0.013380572922757236
001i000000NuR35,-0.013380572922757236
001i000000NuPTh,-0.015650233221576007
001i000000NuQd9,0.013827692981230712
001i000000NuOgq,0.02901426263018136
001i000000NuOnQ,-0.00301732718038091
001i000000MJzXx,0.003991736792053195
001i000000NuOqW,0.035987806582522784
001i000000NuQby,-0.0032729769688105335
001i000000NuOrN,0.25077626754578275
001i000000NuPaR,0.01531070654791542
001i000000NuP1E,0.035987806582522784
001i000000NuQme,0.018230591033428487
001i000000NuONV,0.05715881622275533
001i000000NuRg4,-0.013380572922757236
001i000000MJzVT,-0.01356000890022442
001i000000Lhydh,0.2839149671944345
001i000000NuPVz,-0.008715214931427908
001i000000LhyTd,0.1945344997221831
001i000000ZtSFb,0.03470740213742471
001i000000NuQpD,0.006894321063549902
001i000000NuOET,-0.005040694841389557
001i000000NuNbK,-0.0263741677104733
001i000000NuNiw,-0.013380572922757236
001i000000NuQyL,0.17765418365546415
001i000000NuPfK,0.02436640323511148
001i000000NuQTq,0.0023493079483752313
001i000000NuSpg,-0.013380572922757236
001i000000Li95k,-0.013380572922757236
001i000000NuPHN,-0.01242736196283992
001i000000NuOSu,-0.0032729769688105335
001i000000NuNYc,-0.026911433148881597
001i000000NuQAb,0.0013958380935263702
001i000000NuPNe,0.05715881622275533
001i000000NuPPi,0.2345828464294542
001i000000P5kd2,0.24962839160121544
001i000000NuQfm,-0.007224318001886793
001i000000NuRcS,-0.013380572922757236
001i000000NuOFi,0.04306109387180124
001i000000NuPP8,0.022734525679375214
001i000000NuOfJ,0.0021931422377101206
001i000000NuQRs,0.20081859762761572
001i000000NuQmU,-0.012814906475223618
001i000000LhyWz,0.2617198169135344
001i000000NuQv5,0.1538589496387239
001i000000NuRdO,-0.013380572922757236
001i000000NuQMC,0.04306109387180124
001i000000NuQtW,0.04057664157080418
001i000000NuPX1,0.0039877746907798625
001i000000NuNVy,0.0594037176010598
001i000000NuOyG,0.02876390098912655
001i000000NuODn,0.02987482442970269
001i000000NuPMc,-0.009395608253919979
001i000000NuNfi,-0.02679673821825964
001i000000LhyWb,0.2600293545161698
001i000000NuOYp,0.08381033777840163
001i000000NuSoW,-0.0018333717365735995
001i000000NuRGV,0.18073846759904527
001i000000NuSAF,-0.013380572922757236
001i000000NuPTH,0.20777937532919694
001i000000NuRUF,0.24008434112704308
001i000000NuPHQ,0.003257977707666528
001i000000LhyTy,0.20423783129551074
001i000000NuQkD,0.2431842600172362
001i000000NuPCq,-0.00038899779529442437
